Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
5754	The man is playing a game on the grass	The animal is grazing on the grass	0.0792794069873204	0.21522739448265635	0.12158862562550989	0.10943334865995638	0.21408303293339936	0.1448658545074292	0.5962551774012935	0.0792794069873204	0.12158862562550989	0.10357347618004993	0.14913351974442363	0.9163795899053138	0.4545454680919647	0.4545454680919647	0.4000000059604645	0.9163795899053138	0.4000000059604645	2.1	NEUTRAL
5757	The rhino is grazing on the grass	There is no man playing a game on the grass	0.0776841205781506	0.16386905410355948	0.10165080660654283	0.11166555466194399	0.14225725185843016	0.11421090855178823	0.5620776771650267	0.0776841205781506	0.10165080660654283	0.10341540101833756	0.11362399781085397	0.8711448103687534	0.3076923191547394	0.3076923191547394	0.25	0.8711448103687534	0.25	1.7	NEUTRAL
5759	A man is talking to a woman	A man and a woman are speaking	0.06428249998475224	0.1975571731011934	0.10209294866448707	0.038945381191438526	0.050924058772609464	0.034853979459747234	0.4236893419768865	0.14277923985540877	0.10209294866448707	0.051374654748088604	0.05154991610438928	0.7894736842105263	0.4000000059604645	0.4000000059604645	0.3333333432674408	0.7894736842105263	0.3333333432674408	4.8	ENTAILMENT
5760	A man is talking to a boy	A man is talking to a woman	0.6551367474174984	1.0	0.7549058966026833	0.1921470342522974	1.0	0.5749172245275653	1.0	0.802363600946283	0.7549058966026833	0.6641566694513211	0.8246243925591175	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	3.4	NEUTRAL
5763	A man is cracking eggs	A woman is cracking eggs	0.2958579881656805	1.0	0.6479289940828402	0.31249999999999994	1.0	0.6562499999999999	1.0	0.8355132873857741	0.6479289940828402	0.8394008409927277	0.9197004204963639	1.0	0.6666666865348816	0.6666666865348816	0.6000000238418579	1.0	0.6000000238418579	3.6	NEUTRAL
5766	A man and a woman are speaking	A woman is cracking eggs	0.0	0.20990335612090186	0.046482285175137576	0.0	0.18057264615109045	0.02846944658648568	0.49360050341600514	0.0	0.046482285175137576	0.0	0.09487306583343869	0.6882472016116853	0.20000000298023224	0.20000000298023224	0.1111111119389534	0.6882472016116853	0.1111111119389534	1.4	NEUTRAL
5767	A woman is cracking eggs	A man is talking to a boy	0.0	0.3804950690024626	0.11755992626886813	0.0	0.2739566967603076	0.0757354171412252	0.5830270289436055	0.09798255306093188	0.11755992626886813	0.07772375741658721	0.1656478444373985	0.7647191129018726	0.20000000298023224	0.20000000298023224	0.25	0.7647191129018726	0.25	1	NEUTRAL
5769	A man is talking to a woman	A woman is cracking eggs	0.0	0.3804950690024626	0.11993871878746115	0.0	0.04834529942828958	0.015615549926025811	0.5830270289436055	0.03962564987667488	0.11993871878746115	0.026199792459234043	0.030937306929408884	0.7647191129018726	0.3333333432674408	0.3333333432674408	0.25	0.7647191129018726	0.25	1	NEUTRAL
5771	A man is riding a bicycle	A man is not riding a bicycle	0.7015729651742825	0.7105782231741036	0.7017528341489904	0.6875804567696718	0.6929937071986171	0.6866944790518948	1.0	0.6594211944877161	0.7017528341489904	0.6414280012153863	0.6859105384173713	0.9459053029269173	0.8571428656578064	0.8571428656578064	0.8333333134651184	0.9459053029269173	0.8333333134651184	3	CONTRADICTION
5774	A person is riding an electric bicycle	A man is riding a bicycle	0.17408937957242984	0.7676339244536597	0.3825403495297081	0.198244195029086	0.7520139255059558	0.3768965746786253	1.0	0.41611506076377175	0.3825403495297081	0.44815704395854966	0.5031045657311765	0.9459053029269173	0.4444444477558136	0.4444444477558136	0.375	0.9459053029269173	0.375	4.2	NEUTRAL
5775	A man is riding a bicycle	There is no man riding an electric bicycle	0.03620417851911368	0.06084449113584491	0.004257305777452553	0.028189027849874773	0.04376762385871734	0.0	0.37583847448639035	0.005521548997880828	0.004257305777452553	0.0	2.0692435993088727E-4	0.7789808377045201	0.4000000059604645	0.4000000059604645	0.20000000298023224	0.7789808377045201	0.20000000298023224	3.5	NEUTRAL
5778	A man is riding an electric bicycle	A man is riding a bicycle	0.5884221029548129	0.7676339244536597	0.6043281521503151	0.6343814240930753	0.7520139255059558	0.5968784280250303	1.0	0.5917568527409999	0.6043281521503151	0.6335853949781636	0.6089427538947553	0.9459053029269173	0.625	0.625	0.5714285969734192	0.9459053029269173	0.5714285969734192	4.3	ENTAILMENT
5780	A dog is jumping into a box	A cat is jumping into a box	0.4040020221135789	1.0	0.7025742282891463	0.46783625730994155	1.0	0.7103782208534749	1.0	0.8575241260317717	0.7025742282891463	0.8727839738603634	0.9296127285030994	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	2.6	NEUTRAL
5782	An old man is talking to a leaf	A young man is talking to a leaf	0.47215657362927144	1.0	0.638266040924614	0.5461970393057684	1.0	0.660337857561988	1.0	0.6660785985225631	0.638266040924614	0.6861708692507045	0.8313016460702959	1.0	0.6000000238418579	0.6000000238418579	0.5555555820465088	1.0	0.5555555820465088	3.915	NEUTRAL
5783	A boy is talking to a leaf	A cat is jumping into a box	0.0	0.6809890336755118	0.15883857261816647	0.0	0.7827624720774385	0.15010771655364863	1.0	0.03815495469434233	0.15883857261816647	0.0220287976179269	0.23889919947317484	0.9473684210526315	0.27272728085517883	0.27272728085517883	0.3333333432674408	0.9473684210526315	0.3333333432674408	1	NEUTRAL
5784	An old man is talking to a leaf	A cat is jumping into a box	0.0	0.5257445249306288	0.09419003036809125	0.0	0.6197372307135598	0.09810085492719704	1.0	0.02100441958273435	0.09419003036809125	0.010974512131302745	0.17248858800926323	0.901127113779166	0.1538461595773697	0.1538461595773697	0.1818181872367859	0.901127113779166	0.1818181872367859	1.5	NEUTRAL
5785	A cat is jumping into a container	A young man is talking to a leaf	0.0	0.525744524930629	0.12165310966272137	0.0	0.6197372307135598	0.11741213094448381	1.0	0.03719533290755543	0.12165310966272137	0.03229974670859949	0.20117579255005325	0.901127113779166	0.25	0.25	0.30000001192092896	0.901127113779166	0.30000001192092896	1	NEUTRAL
5786	A young man is talking to a leaf	A dog is jumping into a box	0.0	0.5257445249306288	0.12165310966272139	0.0	0.6197372307135598	0.11741213094448381	1.0	0.028963289714200362	0.12165310966272139	0.01733607804003091	0.18485379862820353	0.901127113779166	0.25	0.25	0.30000001192092896	0.901127113779166	0.30000001192092896	1	NEUTRAL
5789	There is no man cutting a fish	A man is cutting a fish	0.12323730641190493	0.11919300697083962	0.09910416647571403	0.09425036232265178	0.08281607378345257	0.0692407962840224	0.37583847448639035	0.12323730641190493	0.09910416647571403	0.09425036232265178	0.06777494674553648	0.8235294117647058	0.625	0.625	0.375	0.8235294117647058	0.375	3.8	CONTRADICTION
5790	A man is slicing a fish	A fish is being sliced by a man	0.0	0.06658852826652262	0.021341949061601542	0.0	0.04481375536121345	0.010657105964099809	0.5620503128615808	0.1004706471036957	0.021341949061601542	0.26706386255524794	0.10913270765974566	0.7938841860374447	0.5555555820465088	0.5555555820465088	0.3333333432674408	0.7938841860374447	0.3333333432674408	4.9	ENTAILMENT
5793	A man is cutting a fish	A woman is slicing a fish	0.05015262234864202	1.0	0.3684233845803631	0.03840245775729645	1.0	0.3574567824556733	1.0	0.5411278887687656	0.3684233845803631	0.5329618688049893	0.7486046007670375	1.0	0.5	0.5	0.6666666865348816	1.0	0.6666666865348816	3	NEUTRAL
5795	A man is slicing a fish	There is no man cutting a fish	0.045813125060187705	0.0769376960440963	0.047869446790565	0.03625013935486606	0.05628368855284636	0.037099444388707686	0.37583847448639035	0.09191761753074307	0.047869446790565	0.07078806789893713	0.03757379290628524	0.8235294117647058	0.4444444477558136	0.4444444477558136	0.375	0.8235294117647058	0.375	2.8	CONTRADICTION
5796	A man is slicing a fish	A man is cutting a fish	0.10030524469728404	1.0	0.5535234159357763	0.0768049155145929	1.0	0.5402230010499387	1.0	0.6360547915116037	0.5535234159357763	0.6265484204301555	0.8144293963828982	1.0	0.7142857313156128	0.7142857313156128	1.0	1.0	1.0	4.7	ENTAILMENT
5798	A person is not frying	A person is frying some food	0.39686222751035666	0.3881411589484464	0.35959332836532926	0.3809283786601382	0.36429737198814405	0.3402740038505332	0.8241540018899818	0.0632585801670478	0.35959332836532926	0.04649329001021823	0.3380286347958417	0.8084520834544433	0.5714285969734192	0.5714285969734192	0.5	0.8084520834544433	0.5	4	CONTRADICTION
5800	A person is peeling a potato	There is no person peeling a potato	0.12323730641190493	0.0769376960440963	0.047869446790565	0.09425036232265178	0.05628368855284636	0.037099444388707686	0.37583847448639035	0.12594553168156905	0.047869446790565	0.0964010316326948	0.03733675622716718	0.8235294117647058	0.625	0.625	0.375	0.8235294117647058	0.375	4.2	CONTRADICTION
5802	There is no person peeling a potato	A person is frying some food	0.0	0.11919300697083962	0.0032323420662439322	0.0	0.08281607378345257	0.0	0.37583847448639035	0.0	0.0032323420662439322	0.0	0.0	0.8235294117647058	0.1818181872367859	0.1818181872367859	0.10000000149011612	0.8235294117647058	0.10000000149011612	2	NEUTRAL
5803	A person is cooking some food	A person is peeling a potato	0.05015262234864202	1.0	0.31000486502997443	0.03840245775729645	1.0	0.30194904100675796	1.0	0.18260033622168018	0.31000486502997443	0.18172768989640709	0.4409100333644076	1.0	0.3333333432674408	0.3333333432674408	0.4285714328289032	1.0	0.4285714328289032	2.9	NEUTRAL
5804	A person is not frying	A person is peeling a potato	0.05660097825173979	0.3881411589484464	0.20936742052329838	0.04140525855001501	0.36429737198814405	0.19132467339790252	0.8241540018899818	0.0632585801670478	0.20936742052329838	0.04649329001021823	0.23960662382880032	0.8084520834544433	0.375	0.375	0.5	0.8084520834544433	0.5	1.6	NEUTRAL
5805	A person is frying some food	A person is peeling a potato	0.05015262234864202	1.0	0.31000486502997443	0.03840245775729645	1.0	0.30194904100675796	1.0	0.20139840721144672	0.31000486502997443	0.2021618226029352	0.4537982298542654	1.0	0.3333333432674408	0.3333333432674408	0.4285714328289032	1.0	0.4285714328289032	2.4	NEUTRAL
5807	A man is rowing a boat	A woman is rowing a boat	0.3516490710150574	1.0	0.6559592917015143	0.35330261136712743	1.0	0.6545790633364387	1.0	0.8485460160922685	0.6559592917015143	0.8489322810957985	0.9183054003233223	1.0	0.7142857313156128	0.7142857313156128	0.6666666865348816	1.0	0.6666666865348816	2.8	NEUTRAL
5808	A man is shooting with a gun	A man is shooting with a weapon	0.6551367474174984	1.0	0.7549058966026833	0.1921470342522974	1.0	0.5749172245275653	1.0	0.8106304011587598	0.7549058966026833	0.6734722567072285	0.8307398541790872	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	4.4	ENTAILMENT
5809	A man is shooting with a bow	A man is shooting with a gun	0.6551367474174984	1.0	0.7549058966026833	0.1921470342522974	1.0	0.5749172245275653	1.0	0.6499992913821164	0.7549058966026833	0.4241480042517838	0.6859581738273639	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	3.6	CONTRADICTION
5814	A man is rowing a boat	A man is shooting with a gun	0.045813125060187705	0.11525410555709802	0.060586539056143064	0.028320599289869422	0.5167310959492043	0.19311734332294328	0.5830270289436055	0.05725392603382872	0.060586539056143064	0.035643551618226244	0.2516116384832168	0.8902638145194516	0.4444444477558136	0.4444444477558136	0.5714285969734192	0.8902638145194516	0.5714285969734192	1.6	NEUTRAL
5817	A woman is dancing near a fire	A woman is dancing near a fireplace	0.6551367474174984	1.0	0.7549058966026833	0.1921470342522974	1.0	0.5749172245275653	1.0	0.6544905557285698	0.7549058966026833	0.4260780740309959	0.6930803972582329	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	4.2	NEUTRAL
5818	A woman is dancing near a fire	There is no woman dancing near a fire	0.28888949653526197	0.09747839174874195	0.16727551657156473	0.33611707652315614	0.1273158226920727	0.20270539147222022	0.2780333908366021	0.3544587926895895	0.16727551657156473	0.40601037807479473	0.20380132733586323	0.8132202844993978	0.6666666865348816	0.5	0.30000001192092896	0.8132202844993978	0.30000001192092896	3.7	CONTRADICTION
5827	A man is playing a guitar	A man is not playing a guitar	0.7015729651742825	0.7105782231741036	0.7017528341489904	0.6875804567696718	0.6929937071986171	0.6866944790518948	1.0	0.6596869673755391	0.7017528341489904	0.6423581744597918	0.6863215093609752	0.9459053029269173	0.8571428656578064	0.8571428656578064	0.8333333134651184	0.9459053029269173	0.8333333134651184	2.8	CONTRADICTION
5830	A guitar is being played by a girl	A man is playing a guitar	0.0	0.06658852826652262	0.01980180840767154	0.0	0.04481375536121345	0.010657105964099809	0.5620503128615808	0.0	0.01980180840767154	0.0	0.09504733754639452	0.7938841860374447	0.4000000059604645	0.4000000059604645	0.3333333432674408	0.7938841860374447	0.3333333432674408	3.1	NEUTRAL
5831	A man is playing a guitar	A boy is playing a guitar	0.3516490710150574	1.0	0.6559592917015143	0.35330261136712743	1.0	0.6545790633364387	1.0	0.7941401890089692	0.6559592917015143	0.7946652094710762	0.8890900377302716	1.0	0.7142857313156128	0.7142857313156128	0.6666666865348816	1.0	0.6666666865348816	3.3	NEUTRAL
5832	A man is playing a guitar	A girl is playing a guitar	0.3516490710150574	1.0	0.6559592917015143	0.35330261136712743	1.0	0.6545790633364387	1.0	0.7355839536037428	0.6559592917015143	0.7362583146371041	0.85748323802941	1.0	0.7142857313156128	0.7142857313156128	0.6666666865348816	1.0	0.6666666865348816	3.3	NEUTRAL
5833	A man is diving off a rock	A man is diving off a cliff	0.38644270035931483	1.0	0.6740318203895546	0.40668119099491645	1.0	0.6837175571454471	1.0	0.6039791706576669	0.6740318203895546	0.6170421133540404	0.7933909127171839	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	3.8	NEUTRAL
5837	A motorcycle is being ridden by a man	A man is diving off a cliff	0.0	0.047316358099404224	0.013895975171358809	0.0	0.031055650461259212	0.007318175828218359	0.4084454328741943	0.0	0.013895975171358809	0.0	0.010280577423569779	0.7509392614826383	0.3636363744735718	0.3636363744735718	0.30000001192092896	0.7509392614826383	0.30000001192092896	1.3	NEUTRAL
5838	A man is diving off a cliff	There is no man riding a motorcycle	0.0	0.05467025135012322	0.01717431084486592	0.0	0.039004241985049364	0.012737991818809184	0.273124140116218	0.0072353860720020275	0.01717431084486592	0.005610895127174258	0.015809909649941646	0.7789808377045201	0.27272728085517883	0.27272728085517883	0.20000000298023224	0.7789808377045201	0.20000000298023224	1.9	NEUTRAL
5840	A man is riding a motorcycle	There is no man diving off a cliff	0.0	0.03825973691882299	0.009135331784765466	0.0	0.022573309416030553	0.0053239258150911675	0.32391048838536135	0.01944964672852258	0.009135331784765466	0.022460144110074465	0.007965558979291814	0.708010432393843	0.27272728085517883	0.27272728085517883	0.09090909361839294	0.708010432393843	0.09090909361839294	1.6	NEUTRAL
5843	The woman is playing the guitar	The man is playing the guitar	0.3516490710150574	1.0	0.6559592917015143	0.35330261136712743	1.0	0.6545790633364387	1.0	0.8485460160922685	0.6559592917015143	0.8489322810957985	0.9195695933234668	1.0	0.7142857313156128	0.7142857313156128	0.6666666865348816	1.0	0.6666666865348816	3.3	NEUTRAL
5844	The man is playing the guitar	The person is playing the guitar	0.3516490710150574	1.0	0.6559592917015143	0.35330261136712743	1.0	0.6545790633364387	1.0	0.7133388818582486	0.6559592917015143	0.7147150796932462	0.8392169856490305	1.0	0.7142857313156128	0.7142857313156128	0.6666666865348816	1.0	0.6666666865348816	4.5	ENTAILMENT
5849	The man is playing the guitar	The woman is playing the guitar	0.3516490710150574	1.0	0.6559592917015143	0.35330261136712743	1.0	0.6545790633364387	1.0	0.8485460160922685	0.6559592917015143	0.8489322810957985	0.9195695933234668	1.0	0.7142857313156128	0.7142857313156128	0.6666666865348816	1.0	0.6666666865348816	3.8	NEUTRAL
5854	Someone is stirring noodles in the water	Nobody is stirring noodles in the water	0.5489351566168612	1.0	0.7744675783084305	0.5824175824175823	1.0	0.7912087912087912	1.0	0.8279307098041646	0.7744675783084305	0.8343090461424155	0.9188168356353232	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	4.1	CONTRADICTION
5856	A woman is boiling noodles in water	Nobody is stirring noodles in the water	0.11542572296101486	0.8474194787568825	0.3687510833457348	0.07277164689002343	0.7260371232027722	0.2950050608541719	1.0	0.3170119392685982	0.3687510833457348	0.2272750482608387	0.41738585966106934	1.0	0.4000000059604645	0.4000000059604645	0.5	1.0	0.5	3.4	NEUTRAL
5858	Someone is stirring noodles in the water	A man is boiling noodles in water	0.11542572296101486	0.8474194787568826	0.3687510833457348	0.07277164689002343	0.7260371232027722	0.2950050608541719	1.0	0.3591541780032295	0.3687510833457348	0.2358432142745676	0.40896973807719234	1.0	0.4000000059604645	0.4000000059604645	0.5	1.0	0.5	4	NEUTRAL
