Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
6667	Two young women with folded arms are looking at the screen	There is no woman with black hair standing in front of a plywood wall	0.0	0.03950469446859156	0.01071918479121499	0.0	0.018893738159475374	0.00906183368869936	0.21693045781865616	0.0043169331213904205	0.01071918479121499	4.933705034049072E-4	0.0064197907935025205	0.6267285265194197	0.0416666679084301	0.0416666679084301	0.04545454680919647	0.6267285265194197	0.04545454680919647	2.1	NEUTRAL
6668	Two young women with folded arms are looking at the screen	Two women with black hair are standing in front of a plywood wall	0.018367958959266125	0.3199179478941818	0.09243460087140158	0.0030714466083950334	0.16219868086385075	0.050106609808102345	0.7308042547475091	0.041113195517467775	0.09243460087140158	0.008157764910328895	0.048655366666742625	0.8450145482634364	0.20000000298023224	0.20000000298023224	0.2222222238779068	0.8450145482634364	0.2222222238779068	2.6	NEUTRAL
6672	There is no classroom full of students looking in the same direction inside a bamboo structure	A classroom full of students is looking in the same direction inside a bamboo structure	0.15208167128071284	0.16153733450534635	0.15165075697506172	0.08080806224380843	0.08293076462134885	0.06407678884064513	0.28045835071077296	0.14791849333817766	0.15165075697506172	0.0821484849234371	0.07742126225334793	0.9584257785497093	0.8235294222831726	0.8235294222831726	0.7058823704719543	0.9616174931797029	0.7058823704719543	3.6	CONTRADICTION
6676	A group of students in uniforms is ignoring the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure	0.002659217110892643	0.07260275937615546	0.022976189906251828	0.0012801589544042809	0.13150435426490337	0.03910563723621114	0.3911689950318144	0.004755479577774401	0.022976189906251828	0.0024291678268312557	0.024826397879781515	0.9289853059279984	0.30000001192092896	0.30000001192092896	0.3333333432674408	0.935535162237637	0.3333333432674408	2.6	NEUTRAL
6677	A group of students in uniforms is listening attentively at the front of the class	A classroom full of students is looking in the same direction inside a bamboo structure	0.0018237247185291618	0.3174133752407712	0.03618076317036979	6.736642061687857E-4	0.22822760085846172	0.018995460022332978	0.605876303665975	0.004095667262511155	0.03618076317036979	0.0014815962027298027	0.02624765812837286	0.9140324272155839	0.27272728085517883	0.27272728085517883	0.30000001192092896	0.9274501670496303	0.30000001192092896	2.8	NEUTRAL
6679	A boy is jumping off a platform and two other boys are standing and watching	A boy is jumping on a platform and two other boys are sitting absentmindedly	0.023292749933310843	0.01754727389203804	0.019768588339367413	0.04657736905237587	0.01258611435246609	0.010134352779679725	0.21161518821775566	0.027193323038866575	0.019768588339367413	0.048861333845777864	0.015222164050210532	0.8689660757568886	0.6470588445663452	0.6470588445663452	0.529411792755127	0.8689660757568886	0.529411792755127	4	NEUTRAL
6680	Three boys are jumping off a platform	Some boys are jumping off a platform	0.6486486486486487	0.6486486486486487	0.6486486486486487	0.6486486486486487	0.6486486486486487	0.6486486486486487	1.0	0.8363538123975007	0.6486486486486487	0.8363538123975007	0.7425012305230748	0.8744746321952062	0.75	0.75	0.7142857313156128	0.8744746321952062	0.7142857313156128	4.8	ENTAILMENT
6681	Three boys are jumping off a platform	Nobody is jumping off a platform	0.2013468165642073	0.48430980225056824	0.3216795252836052	0.2013468165642073	0.48430980225056824	0.2533783783783784	1.0	0.3093060360924984	0.3216795252836052	0.3093060360924984	0.4107919746618922	0.7692307692307693	0.4444444477558136	0.4444444477558136	0.375	0.7692307692307693	0.375	3.8	CONTRADICTION
6682	Some boys are jumping off a platform	A boy is jumping off a platform and two other boys are standing and watching	0.02218436763605673	0.08038739133225994	0.04146973357270657	0.02218436763605673	0.08038739133225994	0.2950284700160344	0.4068667356033675	0.0650052095299381	0.04146973357270657	0.0650052095299381	0.06938825387414978	0.7276068751089989	0.4000000059604645	0.4000000059604645	0.2666666805744171	0.7276068751089989	0.2666666805744171	4	NEUTRAL
6685	Three boys are jumping off a platform	A boy is jumping on a platform and two other boys are sitting absentmindedly	0.007094339945915106	0.01312888625284546	0.010377651450052601	0.015959478899602315	0.01547212844974751	0.08280543121650559	0.17616606585441105	0.029792304763791327	0.010377651450052601	0.03525530693449139	0.02036151681821113	0.6839411288813297	0.3125	0.3125	0.11764705926179886	0.6839411288813297	0.11764705926179886	3.465	NEUTRAL
6686	Three boys are jumping off a platform	A boy is jumping off a platform and two other boys are standing and watching	0.02218436763605673	0.06203141117689239	0.03885794332113047	0.02218436763605673	0.06203141117689239	0.27644738893495335	0.4068667356033675	0.06836107385978996	0.03885794332113047	0.06836107385978996	0.058457916208404605	0.752807409162811	0.4000000059604645	0.4000000059604645	0.2666666805744171	0.752807409162811	0.2666666805744171	3.9	NEUTRAL
6689	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	0.005065522622947531	0.007038984204473228	0.006228196665537213	0.0021072321938799873	0.0028978309080834783	0.004268892339544514	0.09198798001312845	0.010400957215554786	0.006228196665537213	0.005760637622682801	0.010394989156412028	0.9496714704969829	0.5416666865348816	0.5416666865348816	0.4000000059604645	0.9496714704969829	0.4000000059604645	4.9	ENTAILMENT
6690	There is no one climbing on the grotto with a pink interior	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	0.055027359774299255	0.0705218084521333	0.06368343601565818	0.039741973923798676	0.0518827021475723	0.18163160595177014	0.26111173649058694	0.07064545165761024	0.06368343601565818	0.054971089400371834	0.053910074203370476	0.7116835718867666	0.4285714328289032	0.4285714328289032	0.3333333432674408	0.7127255688897131	0.3333333432674408	3.1	CONTRADICTION
6691	The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy	A group of kids is playing on a colorful structure	0.0	0.014448166094529247	0.003506928019642682	0.0	0.007242737065224738	1.3614005960442104E-4	0.3247429583235274	8.468943757599767E-4	0.003506928019642682	3.7238362723605693E-4	0.0023639702801177952	0.7383773527767412	0.07407407462596893	0.07407407462596893	0.07999999821186066	0.7383773527767412	0.07999999821186066	3	ENTAILMENT
6693	Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior	A group of kids is playing on a structure which is colorful	0.0	0.024989179448577193	0.0064059894455588086	0.0	0.016097387703203264	6.389104554865425E-4	0.10076195430968489	7.833289854172058E-4	0.0064059894455588086	4.8671307939795306E-4	0.005659017430860793	0.6386903850265854	0.07407407462596893	0.07407407462596893	0.07692307978868484	0.6386903850265854	0.07692307978868484	3.785	ENTAILMENT
6699	The group of people is sitting on the ground outside a monument	The group of people is not sitting on the ground outside a monument	0.7334533355159946	0.7462988847080342	0.7362491167627755	0.7224619156136849	0.7333122159349924	1.0	1.0	0.6395996488917253	0.7362491167627755	0.6855938292473558	0.7254307379874584	0.9834699358669274	0.9230769276618958	0.9230769276618958	0.9166666865348816	0.9834699358669274	0.9166666865348816	2.8	CONTRADICTION
6702	A group of people is sitting relaxed on both sides of a red stone monument	The group of people is sitting on the ground outside a monument	0.04297202863067692	0.14722416766848034	0.07893803361101075	0.018223938376612635	0.07154593813438807	0.017711396301079995	0.4688714947235619	0.0678958552686081	0.07893803361101075	0.027294823580680184	0.04476032549680312	0.9543064149527841	0.4444444477558136	0.4444444477558136	0.4117647111415863	0.9543064149527841	0.4117647111415863	4.1	NEUTRAL
6703	The group of people is sitting on the ground outside a monument	A group of people is standing on both sides of a red stone structure	0.012265758803941106	0.4267976152978345	0.09574304226355314	0.005160057640229799	0.3369168337469592	0.08130921632207926	1.0	0.0762181361392181	0.09574304226355314	0.02057189132124729	0.10716766733866813	0.9688768211978744	0.31578946113586426	0.31578946113586426	0.3529411852359772	0.9688768211978744	0.3529411852359772	3.5	NEUTRAL
6704	The group of people is sitting on the ground outside a monument	A group of people is sitting on both sides of a red stone structure	0.07359455282364664	0.4267976152978345	0.15489517926598598	0.01720019213409933	0.3369168337469592	0.1312672301124477	1.0	0.11639112254243601	0.15489517926598598	0.028864747532374065	0.12952974834505546	0.9688768211978744	0.3888888955116272	0.3888888955116272	0.3529411852359772	0.9688768211978744	0.3529411852359772	3.6	NEUTRAL
6706	A small child is lying outdoors in a grassy area	A small child is outdoors climbing steps in a grassy area	0.1091089451179962	0.2349676684947125	0.15372597784282335	0.07927524902574902	0.22059261891292645	0.14194358376092195	0.32732683535398854	0.11369534122583075	0.15372597784282335	0.08081396001652442	0.1399313873951928	0.9374368665610922	0.75	0.75	0.5833333134651184	0.9374368665610922	0.5833333134651184	3.6	NEUTRAL
6707	A little child in a pink sweater is climbing a concrete staircase	A small child in a pink sweater is climbing a concrete staircase	0.5319148936170213	1.0	0.7684828315617905	0.5217391304347826	1.0	0.7626332178923779	1.0	0.6625275189915113	0.7684828315617905	0.7010736380609857	0.8478252419022848	1.0	0.8333333134651184	0.8333333134651184	0.8181818127632141	1.0	0.8181818127632141	4.8	ENTAILMENT
6708	A small child in a pink sweater is climbing a concrete staircase	There is no small child in a pink sweater climbing a concrete staircase	0.0778170766784534	0.1158738406923094	0.08272175470739596	0.06013038842050019	0.09197910388504765	0.085017316143302	0.2208630521496931	0.04767654241371889	0.08272175470739596	0.02778940299405033	0.06958642637138507	0.9424819839382049	0.7692307829856873	0.7692307829856873	0.6153846383094788	0.9424819839382049	0.6153846383094788	3.1	CONTRADICTION
6710	A small child is outdoors climbing steps in a grassy area	There is no small child in a pink sweater climbing a concrete staircase	0.005227083734893167	0.07652762418796119	0.029073677480210128	0.0033842546302845123	0.049441002400812374	0.04082351360944834	0.3614720195339099	0.009766355799623308	0.029073677480210128	0.002302947020888394	0.022561057129494154	0.8775269089525568	0.3529411852359772	0.3529411852359772	0.3125	0.8775269089525568	0.3125	2.6	NEUTRAL
6712	A small child in a pink sweater is climbing a concrete staircase	A small child is lying outdoors in a grassy area	0.019492029389636262	0.20565222000661806	0.08396156361002506	0.013631013668492177	0.1458443058292806	0.032138761968510815	0.4444444444444444	4.1308767508034245E-4	0.08396156361002506	0.01405816546318162	0.06999400856956917	0.9692742222364099	0.4000000059604645	0.4000000059604645	0.4615384638309479	0.9692742222364099	0.4615384638309479	2.2	NEUTRAL
6713	A small child in a pink sweater is climbing a concrete staircase	A small child is outdoors climbing steps in a grassy area	0.017864740025262407	0.10303037830333531	0.043397114486580374	0.01264304343560434	0.0731289496789593	0.01811394667731759	0.21821789023599236	0.006531330697363283	0.043397114486580374	0.02357475346965083	0.03548224199321623	0.8847219847387993	0.46666666865348816	0.46666666865348816	0.3333333432674408	0.8847219847387993	0.3333333432674408	3.6	NEUTRAL
6716	A bird, which is black, is sitting on a dead tree	A black bird is sitting on a dead tree	0.6782329983125268	0.5592008513094943	0.6158788100467975	0.6770032003863301	0.5648046508311441	0.4171613796117566	0.19409987339915707	0.6786392938970486	0.6158788100467975	0.678221756430934	0.618431966784067	0.9045340337332908	0.8999999761581421	0.8999999761581421	0.6363636255264282	0.9045340337332908	0.6363636255264282	5	ENTAILMENT
6718	A dead bird is near a black man sitting on a tree	A black bird is sitting on a dead tree	0.0672548592962389	0.1698188859836137	0.09891155861918402	0.036359504836455656	0.08227312335954941	0.021086300740244028	0.31622776601683794	0.07909704455034755	0.09891155861918402	0.03959449912366594	0.056598796792343344	0.9431940973635171	0.8181818127632141	0.8181818127632141	0.6363636255264282	0.9347575786879655	0.6363636255264282	2.1	NEUTRAL
6719	The black bird is sitting in a leafless tree	A bird, which is black, is sitting on a dead tree	0.06880624620561866	0.5592008513094943	0.2580156640999226	0.12992990714485123	0.5648046508311441	0.44870537036947095	0.19409987339915707	0.24566212240022428	0.2580156640999226	0.2958526640025209	0.42086377302478906	0.9045340337332908	0.4615384638309479	0.4615384638309479	0.2857142984867096	0.9045340337332908	0.2857142984867096	4.3	NEUTRAL
6722	A black bird is sitting on a dead tree	The black bird is sitting comfortably in a leafless tree	0.07419568342070422	0.7385489458759964	0.3065765588830663	0.13890091338039567	0.7326422768871265	0.4948734512285747	0.7453559924999299	0.2699281635695476	0.3065765588830663	0.3167109697309661	0.4960811310286194	0.9649012813540154	0.4615384638309479	0.4615384638309479	0.4166666567325592	0.9649012813540154	0.4166666567325592	4	NEUTRAL
6724	The black bird is sitting in a leafless tree	A black bird is sitting on a dead tree	0.10144927536231885	1.0	0.41831238779174146	0.1919191919191919	1.0	0.4948734512285747	1.0	0.36199218732166705	0.41831238779174146	0.43621818556722874	0.6807267049498942	1.0	0.5	0.5	0.4545454680919647	1.0	0.4545454680919647	4.5	NEUTRAL
